0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,0.015233493804564282,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,0.03160548375884399,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,0.0026934091193758273,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.02996440932585614,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,0.01615324207079427,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,0.014604178926857253,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,0.002652748863655811,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,0.025839322868344367,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0053034382236037585,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,0.022847204550728615,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,0.0050766061376184635,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.010652909070006137,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,0.02928644298594315,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,41.0
4.059177046515432,5.118414172248916,0.0,0.0,0.007957048526787023,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.02297977516890253,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.024226831140365924,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,0.010617310458711452,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,0.02628083370774661,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.0027827815220754924,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,0.011028184594267788,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.026937911123879787,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.023240831978920483,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.013462306456489213,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,0.03748639266182634,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,0.031040121532687374,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.008614017726175949,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,0.02928531152837914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,0.02285220207100814,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0057456130461891065,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.012704615920643257,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0026932143666773627,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,0.02584572824558022,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,0.022978612935396856,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.021533282989225494,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.03031889635987682,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,0.02503692538030828,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,0.031952791249937454,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,0.021245944114934474,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,0.013708642776964812,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.01391048924892875,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,0.005745700444866108,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,21.0
0.0,0.0,3.577954351391815,1.736693812996089,13.33594851337518,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.02371606993916652,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.01856957052800684,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,0.023714877985927408,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.014363480290423863,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,0.010606620035606373,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,34.0
4.428193141653199,5.016045888803938,0.0,0.0,0.0053861706173223825,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.016693147992049268,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,0.0315794142578065,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.014527660151945771,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011029638065354863,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.022052545887084864,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,26.0
0.0,0.0,1.1926514504639383,0.0,0.014367002391564082,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.0029058413741348435,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,0.017230316779327643,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
4.305187776607277,5.118414172248916,0.0,0.0,0.020951714166191644,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,45.0
4.551198506699121,4.197099621244111,0.0,0.0,0.01391251526776329,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,0.03733573599537782,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.011493894587730641,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.005769238109167538,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,0.0057480549931912,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.01496551307284975,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,0.011028184594267788,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.002652748863655811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,22.0
0.0,0.0,0.0,5.210081438988267,0.021536496121147233,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.038910287905545085,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,0.013911278995153882,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.0028734603441505895,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,0.027923880916093526,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.022849301433277423,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,27.0
2.706118031010288,5.016045888803938,0.0,0.0,0.019280283133978827,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.03555555715052112,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,17.0
