Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,33.09408897999875
32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,35.29640181182037
34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,19.00932659630602
31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,28.672342319811086
35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,7.823332314103233
26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,26.334508893162756
29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,14.4062285450119
23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,29.889126430677766
33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,2.5471417021433083
24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,28.337171662828304
30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,15.276029255024836
35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,13.811089040487515
39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,2.5086895293117757
21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,24.436100835790416
30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,5.0154313976676725
30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,21.606471541926535
32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,4.800917582651262
,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,10.074395585191112
34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,27.696022746899025
33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,7.524935585446469
30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,21.731842822360882
20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,22.911176569681587
23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,10.040730180735924
37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,24.853635128260017
21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,2.631660675625442
29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,10.429291516434585
37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,25.475029507646852
30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,21.978722764454243
28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,12.731226732574243
39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,35.45066856905277
35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,29.35446658539076
32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,8.14622762487308
34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,27.694952733908885
26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,21.6111976684625
37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,5.433593615261249
24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,12.014683097487795
28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,2.5469575256228176
32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,24.44215836465153
32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,21.73074370473756
26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20.363903385988372
31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,28.672408036956426
20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,23.67727809001112
38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,30.21757315184872
27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20.09216864502812
34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,12.964185591338834
23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,13.15507065312588
34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,5.433676267693552
,,,,3,Snack,scooter,1.0,No,Urban,31,12611.73074364799
30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,22.428152603492112
21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,17.56113734913719
27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,22.42702538008572
30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,13.583461707492297
36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,10.030620308340893
36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,5.093670952380282
22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,15.786615217391144
29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,29.864472651655124
32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,13.738725669779422
22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,10.430666055784036
26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20.854967358408533
,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,13.586792538530508
29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2.7480376785787097
37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,16.29461268770623
35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,19.813917054109016
37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,13.156986647627294
29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,35.3081934155173
22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.869710811416782
39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,5.455935703099012
27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5.4359029506677095
25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,14.152800689506924
34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,10.429291516434585
23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,2.5086895293117757
,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20.366942026592014
23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,36.797238211469384
34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,13.155817511644207
30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,2.7174151224887684
30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,26.407455538558626
28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,21.608454551839937
22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,18.23325422283728
25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,33.6246883956566
24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,24.544198590442445
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,18.415606684285777
21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,28.938031820363097
28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,26.407464695485558
24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,24.732574042610253
38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,28.00533984198291
20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,5.4361317884445555
34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,10.52526218712168
33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,10.429695054353788
39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20.062648175229207
,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,5.43113293156948
37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,24.547354362858737
28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,17.821916279756152
29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,20.05887401213785
,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,4415.003620225821
34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,17.627518294488194
32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,12.963615121268063
30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,13.738725669779422
35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,33.087612114800756
32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,29.878489048566244
36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,5.661121254147949
23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,2.597407745032915
36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.428955396383753
38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,4.985543902160227
22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,27.695969058476447
30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,15.787309835749243
33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,33.095085535605364
27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,7.895624379318307
38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,2.546955486217424
38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,17.549565261690393
26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,2.4019803206066106
27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20.099834555193443
37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,8.147834279709825
21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,26.407464695485558
30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,30.21955459937217
34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,21.947464526860948
32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20.062790523040615
20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,4.624286325553745
30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,30.00316694729088
29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.062790523040615
20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,19.233191340464316
38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,13.737362850407093
37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,32.5877292551502
36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,15.639016213317985
31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,24.4472818936084
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,22.662605440787843
35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,24.430530231630257
34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,5.092418627274416
30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,13.738235885582235
37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,20.611904101064507
32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,2.830560695427386
28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,14.474915982523028
32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,11.322241389964427
29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,28.67173593366726
20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,5.3416219664171125
25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,19.20808299505435
26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,22.616769304792136
22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,5.435222315906293
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,4.804455765558276
24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,2.7176552883410827
25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,34.18790753542617
30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,10.033703136283487
32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,16.30355474476858
31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,13.57926789615403
33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,19.20855122632854
29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,24.439033988503645
33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,21.819865886494306
32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,14.474284656143553
35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,23.667153943224157
38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,19.00704673249652
35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,29.8769762839353
37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,2.631038168442294
39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,32.59380764723637
35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,25.475029507646852
26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,4.803702110752098
30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,28.333804128506802
37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,5.262025867458317
22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.15604531571988
29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,5.435222315906293
32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,19.015954680417455
33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,10.909819102440748
35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,35.70976247551299
37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,5.263962197697758
20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,19.937731927412838
30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,7.476764854437809
29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,5.661121254147949
24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,34.196715971475264
37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,5.455232759167557
26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,14.953856725634393
28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,10.031176791167928
26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.607058156746272
39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,5.434661811268899
29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,10.184026014704207
23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,5.215945066240435
30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,11.322241389964427
36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,7.639456890240615
38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,31.694948424818456
29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,35.31687316144718
,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,2.5105547096898677
25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20.14474782463408
31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,18.247666750575668
28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,12.567279493758665
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,5.0154313976676725
25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,35.29640335752063
20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,21.980427866214537
38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,17.44228285672728
30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,7.8205083103985755
38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,2.606369129346632
36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,24.727307910762377
26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,22.612415826244177
22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,19.090842139112116
25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,7.731065199408232
38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20.85777912209033
,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,15.638122387898255
27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,31.136136932686078
28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,10601.394915465304
29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,19.333774784173535
34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,15.049062851287433
26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,12.538103179916327
36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,19.233191340464316
27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,12.729264426149095
39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,22.094546783349728
21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,17.556369332170224
20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,7.639223051110677
28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,8.183471391328775
37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,12.006201153853638
24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,10.428955396383753
29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,12.59231811051717
26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,17.446396106313447
38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,22.661730154205532
22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,35.31687316144718
35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,15.46007009457253
31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,28.935759996063663
,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,22.576366416169122
30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,10.429442374286904
,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,16.298874874155928
36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,10.525904932836795
35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,28.494134249068317
21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,12.063080043073048
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,16.572904688519777
25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,32.38816438198717
33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,5.188399011006601
23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,5.017073958315687
28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,12.731142454467912
22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,12.992266340958285
30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,22.565311303015232
26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,2.594414754896637
23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,23.67180310496332
39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,29.867514844406937
26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,9.606125585180092
31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,19.813917054109016
32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,14.429260824504407
27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,24.54568933987578
35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,36.797238211469384
,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,29.864482866206394
35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,16.983359290708307
31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,19.813917054109016
27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,19.007140001222808
20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,32.594973486874075
39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,24.453189080182323
35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,5.2632881209662585
33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,18.247150611082823
30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,10.869710811416782
27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,32.58472795539725
30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,17.549565261690393
30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20.14506465189697
